WP, 02, 2023052000,   , BEST,   0, 054N, 1491E,  25, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1007,  240,  50,   0,   0,   W,   0,   X, 275,   6,        TWO, M,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052618,   , BEST,   0, 161N, 1348E, 145,  914, XX,  34, NEQ,  185,  170,  135,  165, 1006,  365,  17,   0,   0,   W,   0,   X, 285,  15,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052700,   , BEST,   0, 164N, 1333E, 135,  922, XX,  34, NEQ,  215,  175,  135,  205, 1008,  305,  17,   0,   0,   W,   0,   X, 285,  16,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052706,   , BEST,   0, 166N, 1322E, 135,  923, XX,  34, NEQ,  225,  180,  135,  205, 1005,  305,  20,   0,   0,   W,   0,   X, 285,  14,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052712,   , BEST,   0, 168N, 1309E, 130,  928, XX,  34, NEQ,  240,  230,  145,  195, 1006,  305,  17,   0,   0,   W,   0,   X, 280,  13,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052718,   , BEST,   0, 170N, 1297E, 120,  937, XX,  34, NEQ,  235,  125,  125,  205, 1004,  385,  17,   0,   0,   W,   0,   X, 280,  12,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052800,   , BEST,   0, 173N, 1287E, 110,  947, XX,  34, NEQ,  230,  170,  140,  205, 1005,  360,  17,   0,   0,   W,   0,   X, 280,  11,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052806,   , BEST,   0, 175N, 1279E, 105,  950, XX,  34, NEQ,  220,  165,  155,  195, 1004,  360,   5,   0,   0,   W,   0,   X, 285,  10,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052812,   , BEST,   0, 179N, 1273E, 105,  952, XX,  34, NEQ,  225,  190,  170,  205, 1006,  340,  15,   0,   0,   W,   0,   X, 290,   8,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052818,   , BEST,   0, 185N, 1269E, 105,  950, XX,  34, NEQ,  225,  145,  165,  195, 1005,  300,  15,   0,   0,   W,   0,   X, 305,   7,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052900,   , BEST,   0, 191N, 1262E, 105,  949, XX,  34, NEQ,  225,  145,  165,  195, 1004,  270,  15,   0,   0,   W,   0,   X, 315,   8,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052906,   , BEST,   0, 194N, 1258E, 105,  949, XX,  34, NEQ,  225,  190,  175,  210, 1002,  310,  17,   0,   0,   W,   0,   X, 315,   7,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052912,   , BEST,   0, 197N, 1256E, 100,  951, XX,  34, NEQ,  215,  220,  200,  185, 1002,  310,  17,   0,   0,   W,   0,   X, 315,   6,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023052918,   , BEST,   0, 201N, 1254E,  90,  956, XX,  34, NEQ,  215,  220,  200,  185, 1004,  305,  17,   0,   0,   W,   0,   X, 325,   4,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023053000,   , BEST,   0, 204N, 1251E,  80,  968, XX,  34, NEQ,  150,  140,  120,  140, 1004,  295,  20,   0,   0,   W,   0,   X, 325,   4,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023053006,   , BEST,   0, 205N, 1250E,  75,  972, XX,  34, NEQ,  180,  195,  185,  195, 1004,  295,  20,   0,   0,   W,   0,   X, 325,   3,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023053012,   , BEST,   0, 207N, 1250E,  70,  972, XX,  34, NEQ,  180,  195,  185,  195, 1002,  295,  20,   0,   0,   W,   0,   X, 330,   2,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023053018,   , BEST,   0, 211N, 1250E,  65,  974, XX,  34, NEQ,  160,  195,  170,  150, 1002,  280,  30,   0,   0,   W,   0,   X, 355,   3,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
WP, 02, 2023053100,   , BEST,   0, 215N, 1252E,  60,  977, XX,  34, NEQ,  145,  185,  160,  130, 1003,  290,  30,   0,   0,   W,   0,   X,  10,   3,      MAWAR, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP022023, JTWC, NCEP_TCVITALS, 
